"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
568,6,34,-1.03691300222098,0,-0.202881430694351,-1.42245859676693,0.191507029257118,-1.23614044415462,-1.24234054729912,-0.484767221967935,0.680481451662595,0.0189075174427051,-1.2229423434742,0.241213826414496,-1.12196877509024,-1.19606972606748,-0.465640378286594,0.685319354932326,0.0691073252040727,-1.31741339240884,-1.30473212359412,-0.54485363969326,-0.367862877781506,-0.176465995391212
569,4,12,0.761904282133915,0,-0.202881430694351,1.13994491297904,-0.378072278495392,1.28120771085682,1.24730364413169,0.817171969593105,-1.80417929928555,-0.0535229096556991,1.91097121782749,0.569615993930522,1.99408992314828,1.89654808538934,1.19684474514439,-1.63398824761772,0.849337206201602,0.822646979889797,1.07410288006235,-0.454823193895265,-0.124716462401247,3.88684001448685
570,6,4,1.0188781798989,0,-0.202881430694351,1.28443229376058,-0.20564888327715,1.40910469709637,1.3562856192408,0.886069235885767,-1.84425839086399,0.0952995707572243,0.440837879833598,-1.11142000500439,0.652134949751777,0.665222672068861,0.355413603158201,-1.33251371884407,-0.547209389812123,1.17554969297546,1.2445180610705,0.337154383190999,-0.935204513668777,-0.176465995391212
571,5,7,0.50493038436893,0,-0.202881430694351,-0.0273262267988961,0.414754075291782,-0.014980291817972,-0.467089269465738,-1.34471393652985,0.175418689489669,0.717256676462769,0.717734429570203,1.54079196839704,0.366010826713761,-0.274214918614855,-1.4266980247393,0.989871938970482,1.74779360620752,1.22332373732051,1.49671492798631,2.21934910415771,1.90150366576758,-0.176465995391212
572,2,21,-0.52296520669101,0,-0.202881430694351,0.504699880890386,-1.28886382844795,0.628455348251316,0.98510893402325,1.17253516928523,-0.661923761594977,-1.62431674651871,0.354543587973293,-1.65026268440103,0.515211087750823,0.807799795237476,0.914272171240491,-0.855362233165813,-1.44229393529448,-0.518322519882771,-0.417139959875262,-0.0212520826679616,-0.773106903415271,-0.176465995391212
573,1,23,1.27585207766389,0,-0.202881430694351,0.833073570159353,2.80919234402864,-0.906335175444574,0.0887949127405393,1.58063641234324,2.99530547614737,1.81952365040933,0.0309353237119602,1.70949155333733,-1.49142542885629,-0.285481148963612,1.16880608692156,2.24228812221326,0.731398523253979,1.59893144995696,1.57409636945532,-0.482311725384009,-0.611009293161765,-0.176465995391212
574,6,8,1.53282597542887,0,-0.202881430694351,-0.218159268800966,0.437386641801093,-0.719297446888358,0.283282700175726,1.35279157338941,1.19942530774864,-0.922801005744619,-0.198248114193095,-0.734201659206433,-0.183881976299364,0.383233844270307,0.973429185160121,0.157554032818419,-1.65676937470693,1.50271736419635,1.70767521845607,-0.535793415771818,-0.773106903415271,-0.176465995391212
575,7,34,-0.52296520669101,0,-0.202881430694351,-0.326108933967016,-1.34231660422827,-0.0313187495486276,0.0951056322038688,0.14140598504135,-0.55362396252509,-0.901883350813279,-0.496015865904483,-0.971133586106567,-0.212395807098932,-0.157000191463064,-0.0936880578399562,-0.385726934390529,-0.696800261259997,-0.437401952253027,-0.457810790606196,-0.58311767049229,-0.651533695725142,-0.176465995391212
576,3,1,0.50493038436893,0,-0.202881430694351,1.21662179619219,-0.364493672391803,1.35046514170054,1.3413141819876,0.94050604770736,-1.90673623143581,-0.0904301769942374,1.24325010217001,-0.695859755756413,1.36731187020155,1.58378045446639,1.42904016900915,-1.59933316422229,-0.744297366037368,0.761864051579342,0.409854551873639,0.435145496970425,0.564198381176154,-0.176465995391212
577,4,5,0.247956486603945,0,-0.202881430694351,0.577743884993809,1.64690849691875,-0.507207987034371,0.744155894883354,2.08557408282297,2.18636973948795,0.0878214713039636,0.215532647142567,0.535213703297514,-0.308803663806292,0.673025589381385,1.71542913998087,1.27320839201845,-1.02791646869269,1.59650587976941,1.50083069381645,-0.0948333880353348,1.90150366576758,-0.176465995391212
578,6,9,-0.265991308926025,0,-0.202881430694351,0.840975439101537,1.12035582060264,0.700628616789205,0.178044802987556,-0.95864340103145,0.352592836574793,1.45524220910433,0.690583013522849,0.41130277783183,0.731922971562963,0.329362155039242,-0.697978702871355,-0.425758121556339,0.865132237520434,0.596720314322445,0.803173543968839,-0.543534180954082,-0.773106903415271,-0.176465995391212
579,6,28,-0.779939104455995,0,-0.202881430694351,0.90416617423366,1.22404177226953,0.736855984572056,0.202709049176594,-0.941645176184256,0.433290106576653,1.54868507276709,0.524580300579809,0.818620076350721,0.432911650787741,-0.103884599058299,-1.33607576462179,0.210918846905479,1.16691491906344,-0.073091551554702,-0.0761838765878326,-0.601853858756094,-0.408387280344883,-0.176465995391212
580,4,5,-0.779939104455995,0,-0.202881430694351,0.227367151530961,-1.20754563064884,0.328318326039987,0.780214231734923,1.12903519898469,-0.315372204314724,-1.92999117975581,0.0324820998326887,-1.28406267330948,0.153003743639641,0.566440042220895,0.906579712508195,-0.351332146347832,-1.7064653404288,-0.492866256732956,-0.402367710691324,-0.119639034069141,0.888393601683166,-0.176465995391212
581,2,7,1.0188781798989,0,-0.202881430694351,-0.0570415207631814,0.496990281214039,-0.0762331247435501,-0.55172608454082,-1.45342284430154,0.277184248774838,0.771350509478974,0.599835684539867,0.355042889920823,0.647545218448597,0.244031244711022,-0.766080626343007,-0.405463912790259,0.805289608950837,0.695296630032725,0.456181807367744,-0.0197567100782843,4.17087020931666,-0.176465995391212
582,3,8,-0.00901741116104001,0,-0.202881430694351,-0.0165622395987928,-1.59161498223693,0.175254737663163,0.515065474209327,0.76018839567462,-0.481953622737335,-1.54523716179518,-0.60574283684142,-0.965392379253489,-0.324882062971941,-0.1707650800772,0.0513628484581189,-0.242860359389595,-0.85226689619503,0.819620783805383,1.06594790027419,-0.56433750376586,-0.165240864964624,-0.176465995391212
583,4,6,1.78979987319386,0,-0.202881430694351,-0.0501685513594531,-0.676259158696551,0.193631630079551,0.0589368178527424,-0.318822815359931,-0.666514569192689,-0.188673318846524,-0.128021480271767,0.121520637307178,-0.0523787823452241,-0.467946474416869,-1.16606400818535,-0.0445814726474147,0.450699546007895,0.831933517973023,1.04851860168913,0.0779265334906817,0.807344796556413,-0.176465995391212
584,5,16,-0.00901741116104001,0,-0.202881430694351,0.907364013561204,-0.861158847345257,1.06768042202567,1.16711134172107,0.952909458346204,-1.53269313509666,-0.617784256778068,1.71183871314562,-0.141937796543864,1.80770485269491,2.00419809059728,1.762686749349,-1.72448240369139,-0.283660131610762,0.590043966311306,0.607289522346508,-0.554881452708708,-0.529960488035012,-0.176465995391212
585,5,1,1.0188781798989,0,-0.202881430694351,1.13141268653433,1.46162032574728,0.916927163534,0.370087090755757,-0.769842161202002,0.562838698261419,1.77666535026807,1.13640689916522,0.761510132336174,1.1386947905936,0.736431693196674,-0.351364537190491,-0.421190113522635,1.20965131029197,1.20884283238775,1.49219000503312,0.0404541674491153,-0.448911682908259,-0.176465995391212
586,3,10,-1.55086079775095,0,-0.202881430694351,0.820135829264022,-0.656905980343975,0.995696995234439,0.967220398310458,0.578618570661425,-1.54759985408971,-0.23972841191058,0.932348935267659,-0.638740969685308,1.10466306409307,1.08745036787998,0.631898417839795,-1.80608073959282,-0.196526879316791,-1.3921379231194,-1.38758244029288,-0.339547285979087,-0.043667657274494,-0.176465995391212
587,3,30,0.761904282133915,1,4.27821959872351,4.27666237730544,2.75613239920145,4.08164971879859,4.09032366373359,3.62307678669,0.365014970390307,2.37476040557065,3.07907020357381,1.49663482097234,3.08371599936415,3.22823902186935,2.80062576404451,-0.824218308907299,1.24580406481601,1.79106840063123,1.8120712837198,2.3621575325113,-0.124716462401247,-0.176465995391212
588,5,26,-0.265991308926025,0,-0.202881430694351,-1.61959496785013,0.131713220617217,-1.41802382210485,-0.934020495371349,0.0253814162929398,0.796331182564874,-0.30638149101348,-1.29208497828117,-0.190154429718973,-0.981105146032017,-0.705367146429695,-0.024270274937756,0.467786949550156,-0.480627600446124,-0.535614196226024,-0.644758318574287,-0.0229233900802243,-0.773106903415271,-0.176465995391212
589,4,3,-1.29388689998597,0,-0.202881430694351,-0.336026844508979,0.769339989847135,-0.518989852304339,-1.07717468977668,-1.49483352508772,0.728577910231908,0.870086785989168,-0.305130847310544,0.789572924067105,-0.542263458556348,-1.17527075739879,-1.37858277089589,0.776502205800325,0.863991709721021,-0.946467992622522,-0.892994965495445,-0.429753656113624,-0.0841920598378705,-0.176465995391212
590,6,17,1.0188781798989,0,-0.202881430694351,0.295603472367859,-1.04893747729952,0.359876044917285,0.855256361762553,1.25039622431848,-0.214807720644635,-2.07684125483628,0.055935877778518,-0.32498833358486,-0.096264970473914,0.626384078182389,1.36105324080453,0.489000982996516,-1.75138783906552,1.00996391909172,1.02456869982078,0.396441650087017,-0.813631305978648,-0.176465995391212
591,4,30,-0.52296520669101,0,-0.202881430694351,-0.37040667809878,-0.913742552539645,-0.0731698629278212,-0.104821423873698,-0.2399497234408,-0.501215452267222,-0.484046901778197,-0.366792246705367,-0.781316496192998,-0.104377700133127,-0.18684673324313,-0.342973350399229,-0.46942483861442,-0.403044736938632,-0.923230735224209,-1.00286481984251,-0.575596808109193,-0.286814072654753,-0.176465995391212
592,1,10,-0.00901741116104001,0,-0.202881430694351,-0.0549446898446222,-0.255610073894241,0.131103738702535,-0.131002734118399,-0.691289205480758,-0.397858409327026,0.17143720073318,-0.393982616924771,-0.320377915280116,-0.195410821466279,-0.447703846772589,-0.767772706830167,-0.2135316128974,0.00212308083468522,-0.065466183572005,0.0763160234959582,-0.506017836449891,-0.00314325471111744,-0.176465995391212
593,3,24,1.27585207766389,0,-0.202881430694351,-0.36760888581299,-1.08592634953063,-0.211407732468055,0.258819648620448,0.732494896364281,-0.0428033147258098,-1.60603224373154,-0.748001652720104,-0.426928063261618,-0.691304156942649,-0.154083231459308,0.554884071139824,0.40795681434531,-1.05668515539174,0.405137736538542,0.217312427406909,0.919119585994891,-0.043667657274494,-0.176465995391212
594,6,3,0.50493038436893,0,-0.202881430694351,-0.586495505645915,0.103599797692386,-0.466383204043538,-0.816919977096193,-1.11521492983091,0.22625981900905,0.310215757274918,-0.942126017368836,0.411527529831752,-1.00977984090657,-1.35052638621589,-0.738998442174278,0.72499103888996,0.324257269235612,0.590145751161636,0.768285891642773,-0.351686222491176,-0.0841920598378705,-0.176465995391212
595,7,31,0.247956486603945,0,-0.202881430694351,0.0391853164732495,-0.531812795252142,0.260228440585735,0.0826554167890867,-0.382850260111642,-0.661115341728926,-0.0479100595459252,0.143874597164472,0.0843150084075791,0.233546858583904,-0.154676071854747,-0.984688026868277,-0.289979651835169,0.495186496726538,0.207119880968296,0.396402376021699,-0.444355564795439,-0.529960488035012,-0.176465995391212
596,4,12,-0.00901741116104001,0,-0.202881430694351,0.902264853927046,2.31248724900331,0.148942998818201,-0.400446759447383,-0.621833556745179,1.85123511067164,2.27831023060321,1.9741902675853,3.55559102535389,0.994909802654932,0.557812152980626,0.430542767618061,2.94716191013131,3.44674941491077,1.40450537140783,1.72986502255021,1.71778237175812,-0.489436085471636,-0.176465995391212
597,5,28,0.761904282133915,0,-0.202881430694351,0.604506332327326,-0.849687976711035,0.80361424951417,0.788840281039729,0.448634334361206,-1.37175794273665,-0.377160302056959,-0.02340791258778,-0.908218563280674,0.215754080123736,0.133983236192841,-0.172496654814004,-0.815539859605423,-0.392870356655274,0.73521831355471,0.396150933482143,0.387073555955115,-0.0841920598378705,-0.176465995391212
598,6,19,-1.29388689998597,0,-0.202881430694351,-1.33736226015368,-0.0552985713473941,-1.02555005351459,-1.04390786382119,-0.520475965117121,0.457708936541636,-0.128130184542012,-1.17686255779972,0.0221905288907099,-0.946721998864277,-1.02367814509266,-0.497927524920195,0.474922947714804,-0.0671462613407366,-1.22423948213378,-1.21496713706517,-0.497661320360663,-0.165240864964624,-0.176465995391212
599,1,3,-0.265991308926025,0,-0.202881430694351,-0.645754612588941,1.29409468308654,-2.09457873922729,-1.1528515635637,0.286192942550231,1.69630208154812,0.677028887379047,-0.625742064027547,1.10286098985636,-2.01925859270052,-0.916475616686952,0.443718709135376,1.63157105821277,0.421227307242912,-0.498616900672532,-0.407585143381969,-0.365232574667692,0.118429952979012,-0.176465995391212
600,5,11,-0.265991308926025,0,-0.202881430694351,1.73945223400756,1.80873827136107,1.51445451018351,0.992431163113559,-0.11661120885928,0.550608656014949,2.14100760346808,1.36683837568103,1.68106979812906,1.13753589344898,0.580567279032022,-0.668242396912585,0.642162056842423,2.01714211173554,0.198594481631412,0.259303331468949,3.10311639137949,-0.367862877781506,-0.176465995391212
601,6,24,-0.52296520669101,0,-0.202881430694351,-0.146750596664854,-1.60654607417546,0.074177625277845,0.384133491330197,0.616745723533147,-0.466488124181429,-1.42443147092518,-0.372262785489423,-1.15292738929474,-0.179931746847503,0.156297462601588,0.506776711541778,-0.230511525393769,-1.31072466341384,-0.276908792894229,-0.476731841688338,-0.526337364714665,1.37468643244368,-0.176465995391212
602,4,12,-0.779939104455995,0,-0.202881430694351,-0.896520406934037,-0.0262746724149632,-0.697618612725965,-0.939376395377669,-0.874496175840646,0.283917293996153,0.0932603356181107,-0.836597088684471,-0.129530066442526,-0.62900435127338,-0.840616809350492,-0.720094698133296,0.194813392467479,-0.0247953861153674,-0.934627675888129,-1.00224674881986,-0.00304367789982802,-0.246289670091377,-0.176465995391212
603,6,21,-1.03691300222098,0,-0.202881430694351,1.27594739376768,1.61272978390074,1.03288054985955,0.479952273469508,-0.652207498708328,0.649235023599971,1.9210260356435,1.14892356270659,1.37151934575036,0.980664790644587,0.438823823742594,-0.821277838685355,0.400343858960578,1.73098450711046,-0.693286995877801,-0.742192302552092,-0.549471713822252,-0.408387280344883,-0.176465995391212
604,3,4,-0.52296520669101,0,-0.202881430694351,0.141926272524219,0.0969888766210565,0.249165948695825,-0.105949437751105,-0.879515961043178,-0.248216247014029,0.50307051003549,0.657634374925964,0.39146846363569,0.701072234106363,0.297859880726669,-0.724072940018309,-0.417715628011089,0.844045715843049,-0.385145124540181,-0.267220817898857,3.57196078822646,1.1720644196268,-0.176465995391212
605,1,35,-0.00901741116104001,0,-0.202881430694351,0.465468405565195,-1.13129170863032,0.550111375190223,0.985735872605931,1.28207245881207,-0.424309295118962,-1.89634156948416,0.827811900667502,-0.636583024603122,0.803220395604873,1.36845208804438,1.77029055447742,-0.201046690602211,-2.20463911279871,-0.218585997225452,-0.461761192364934,-0.0356340885506093,-1.54307055211943,-0.176465995391212
606,1,12,-0.779939104455995,0,-0.202881430694351,0.0883079826164135,-0.879791112907464,0.334774057015556,0.263933283528341,-0.0606580383213993,-0.87244585579299,-0.35059984396839,0.534795157063471,-0.861785648714284,0.735816452021259,0.686036859789149,0.260633330362495,-1.39135716259308,-0.313240637756879,-0.499197335643443,-0.588120886597194,-0.5152979631705,-0.408387280344883,-0.176465995391212
607,5,0,-0.265991308926025,0,-0.202881430694351,0.793461389746061,-0.932666266917285,0.968701981926092,1.04881865041385,0.820174740392834,-1.48990514864478,-0.607668081280387,0.715094237279281,-0.961038746377688,0.904930058693383,0.936164341251557,0.593623122616497,-1.60854928774218,-0.479784777932985,-0.647443060226055,-0.55713059362933,-0.485742297133784,-0.286814072654753,-0.176465995391212
608,7,24,-0.265991308926025,0,-0.202881430694351,0.824310800408302,-0.76075006772598,1.00028675847776,1.01431131735399,0.687089436205404,-1.57238883706275,-0.376859376470614,0.606840802144645,-1.28417269042302,0.796542837685629,0.9200671846799,0.734937068696458,-1.41369022208993,-0.828485550745035,-0.089402203077635,0.058715045745368,0.367237832723386,-0.692058098288518,-0.176465995391212
609,7,25,-0.265991308926025,0,-0.202881430694351,0.70137803922401,0.359864927620513,0.760489329678101,0.396216576476401,-0.497240952217766,-0.433238751925923,0.799289443283707,0.748036604107925,0.769677526681761,0.703040539002597,0.217667885325352,-0.959004728758,-0.0403546198128447,1.17384002427342,0.046846228375636,0.175007220169755,-0.545689282913348,-0.32733847521813,-0.176465995391212
610,2,2,-1.03691300222098,0,-0.202881430694351,-1.76110592760174,0.109629425223861,-1.36941560713552,-1.02401772980473,-0.121999096084357,0.737793444142472,-0.23800798075168,-1.46615543176404,0.0251692711441296,-1.14964381476501,-0.855764315500225,-0.0524710150109369,0.644086694452002,-0.313054601551677,-1.09408772837924,-1.05794127127429,-0.374292788103091,3.11723574266887,-0.176465995391212
611,7,7,1.0188781798989,0,-0.202881430694351,-0.373363562848253,0.530455666584487,-0.432191958908157,-0.926760171102481,-1.46727273490803,0.501216390534672,0.695797375237007,-0.690583248697715,0.689672457893018,-0.957413750763271,-1.51860283406245,-0.899036555398756,0.897081484506614,0.613857320464311,0.54729181059974,0.77067459576498,-0.454427356273512,-0.651533695725142,-0.176465995391212
612,5,28,-0.00901741116104001,0,-0.202881430694351,-0.585260456892802,0.102409465536512,-0.464774430594976,-0.815061046820187,-1.1147968213023,0.224589693658223,0.309733289059134,-0.401688730554977,0.604651327309768,-0.544806717687689,-1.12037451889818,-1.33268024800907,0.627118661682943,0.704139997118633,-0.128932068525698,-0.127541015239614,0.0290189387692398,-0.205765267528,-0.176465995391212
613,4,5,0.247956486603945,0,-0.202881430694351,-0.138872317903413,-1.46341748386955,0.0524487677131811,0.421866445534375,0.727190085978586,-0.358169723354545,-1.57371210240947,-0.301449674034976,-1.32283431707204,-0.0553674967205015,0.134081552211693,0.280390703789707,-0.496379847681978,-1.06171322387451,-0.0928970463089459,-0.0238209677782748,-0.454031529137802,0.888393601683166,-0.176465995391212
614,3,7,-0.00901741116104001,0,-0.202881430694351,-0.256716571052392,0.740592915293744,-0.409036322249681,-0.956752739668554,-1.59606119510454,0.651855648518866,0.880851244053693,0.0116376012805585,0.462594449585046,-0.0178920327737335,-0.529832909690436,-1.47236535288808,0.197786941044329,0.755672077763416,-0.179977299205134,-0.388035485951832,-0.549471713822252,1.05049121193667,-0.176465995391212
615,4,13,0.247956486603945,0,-0.202881430694351,3.38396667070302,1.66843402714178,3.25850330415431,3.44743719573392,3.23415017311165,-0.192444629795866,1.04839488309652,4.05266050380808,2.52647841106532,3.97056193116885,4.24715865187011,3.96041815415826,0.242636583465748,1.94432072781849,0.74033095335604,0.865405572445464,-0.51679334624622,-0.489436085471636,-0.176465995391212
616,1,8,-0.00901741116104001,0,-0.202881430694351,0.0884103998274189,0.0914287160144748,0.19708599225791,-0.159899541601755,-0.919856144149223,-0.213718296717608,0.48809202665097,0.459984576164188,-0.0801053751742647,0.587625376055843,0.285574891164365,-0.516274306360247,-0.736082984069301,0.413030209996523,-0.272146499035008,-0.319265951453011,-0.480244590836035,-0.00314325471111744,-0.176465995391212
617,4,2,1.78979987319386,0,-0.202881430694351,0.624440791342216,-0.932246325226047,0.82186580333084,0.842242653386965,0.550001092327962,-1.39838622474208,-0.482915460804427,1.67516148333922,-0.145905457310473,1.78142384233647,1.93522711275038,1.63443233909891,-1.90745850406656,-0.181273766104976,1.35273250459252,1.39092047957654,-0.0486966356940798,0.158954355542389,-0.176465995391212
618,4,15,-1.03691300222098,0,-0.202881430694351,1.89661116181513,0.327152014235508,1.95718319354012,1.92921942421498,1.4564972513091,-1.69269591282381,0.431417176997349,2.17312310135673,0.66881735102228,2.24765666406653,2.23990036719267,1.65143387899899,-1.69086019735203,0.799148212468584,-0.599950387597378,-0.51419678004418,-0.600050605469914,-0.124716462401247,-0.176465995391212
619,1,34,-0.52296520669101,0,-0.202881430694351,1.38858123388094,-0.111516831884897,1.50219480937812,1.44956621353905,0.971637862948851,-1.88066820556644,0.160106872899422,0.917330777743417,-0.342921005055265,1.07603713914248,0.948879075724275,0.326901840729932,-1.54832775347698,0.147669045906969,0.454948790893847,0.467812057181836,-0.27445444257486,-0.448911682908259,-0.176465995391212
620,1,9,-0.779939104455995,0,-0.202881430694351,0.487918462643894,1.47841031648611,0.110333091311639,-0.497945890115271,-1.42599818120438,1.04097275786718,1.62592575806693,0.90998788677772,1.69951676386996,0.542833640505488,-0.0887826104370859,-1.23483843863668,1.05344583125396,1.91846158156567,-0.471881789562782,-0.378920693901646,-0.472371869293811,-0.043667657274494,-0.176465995391212
621,6,15,-1.29388689998597,0,-0.202881430694351,-1.16030829682436,-0.174708886637145,-0.8520452395582,-0.926923340555036,-0.598941674365638,0.305399066409746,-0.147147643494125,-0.895581539443474,-0.0888309729225675,-0.690800527115797,-0.893612672867181,-0.700126222753194,0.255865485647114,-0.018338526856445,-1.16503796793757,-1.19296591487682,-0.440485176961285,-0.286814072654753,-0.176465995391212
622,7,22,-0.52296520669101,0,-0.202881430694351,-0.654255596102176,-0.298341206331182,-0.406303056504339,-0.607645552388849,-0.774419516119598,-0.031885140693287,-0.0374401982468025,-0.503800395366544,0.0956729942186833,-0.41402962398644,-0.80267917835738,-1.0824848277371,0.182870529487101,0.299165703084702,-0.486718925313628,-0.397716023714456,-0.492515473222042,-0.732582500851895,-0.176465995391212
623,3,19,-0.00901741116104001,0,-0.202881430694351,0.927976940802052,-0.432533578971418,1.08725010383433,1.00631771533369,0.528014365589302,-1.54010572815745,-0.0142389794285144,0.291763488193919,-0.423240388012309,0.469906895879997,0.248901639118677,-0.372065465157456,-0.864743048782718,0.0924054692163148,1.12322159684248,1.03041473885853,-0.531747103601121,-0.611009293161765,-0.176465995391212
624,7,24,-0.00901741116104001,0,-0.202881430694351,0.489225967266375,-0.944660596291119,0.700886843960738,0.694096409062869,0.382892591414331,-1.27502262287145,-0.444352642276687,-0.0987454836641641,-0.953918050997325,0.148938614790808,0.0875951136654672,-0.162286928704973,-0.756965875803511,-0.45667070405963,0.605451598244967,0.233530471191729,-0.0223076496593034,-0.32733847521813,-0.176465995391212
625,4,34,-0.779939104455995,0,-0.202881430694351,-0.507754783826123,0.242277591475326,-0.443602165171089,-0.846531892463708,-1.24084063334126,0.302773643901119,0.441856147011248,-0.557245197179478,0.104570461319217,-0.468151942644955,-0.851794957714054,-1.05820269102257,0.223043405440057,0.284877829435948,-0.763684524707499,-0.829882888131715,-0.501795599942652,-0.32733847521813,-0.176465995391212
626,4,5,1.78979987319386,1,4.65164468450833,0.148019232935816,-1.00366081827522,0.393942156648617,0.363538153000096,0.0823956601649164,-0.961796866571205,-0.460244150600165,0.283587314724746,-1.80214783462034,0.472930071716135,0.700181048218243,0.732062596722618,-0.947056330148955,-1.24764419946417,0.744108900239447,0.330158150852293,1.07547434555291,0.483149576049401,-0.176465995391212
627,6,31,-0.265991308926025,0,-0.202881430694351,-0.23388960024623,-1.55417370736179,0.0361872470007827,0.234420262464219,0.346219058164484,-0.569090889864636,-1.10970973868597,-0.424380457654314,-1.17860454876069,-0.190840440087324,0.0659451261434798,0.336885138118914,-0.308069181168104,-1.14190930042092,-0.288499773249973,-0.269983213750554,0.169320406004435,-0.773106903415271,-0.176465995391212
628,7,10,-0.265991308926025,0,-0.202881430694351,1.29532324612897,-0.186351253505698,1.41850946101243,1.36160327081866,0.884530172003582,-1.83456738756571,0.11559185925125,2.09700609871038,0.453233416532998,2.1797104533071,2.24637617411858,1.7743430815257,-1.83397284230361,0.486119114800263,0.745506079682334,0.684304083516908,-0.570143080274069,-0.408387280344883,-0.176465995391212
629,3,0,0.247956486603945,0,-0.202881430694351,0.75538495032984,-0.251920213369953,0.618191905843492,1.30040860158908,1.88711205952184,0.325860998647103,-2.3231346277378,0.712430853799559,-1.00048992581409,0.767201361812045,1.22410793510832,1.49277757939395,-0.549527246654018,-1.90052272537615,0.809298296757841,0.956080480467289,0.894313929475042,-0.286814072654753,-0.176465995391212
630,2,3,-0.265991308926025,0,-0.202881430694351,0.0638643411663115,1.22219734207811,-0.295935641682896,-0.9082711534842,-1.53012552434024,1.00436202754105,1.30921853696303,0.879609957024115,2.21644246291208,0.182546442092295,-0.428860481859489,-0.778460156825536,1.81869522528689,2.22234404584397,0.864477597285773,1.12979740251678,-0.352170027524222,6.19709033748549,5.91849301942587
631,1,5,1.53282597542887,0,-0.202881430694351,0.581289370207124,-0.570786624852639,0.770832049641022,0.658671854170999,0.1783200428398,-1.21379563112944,-0.0741982174742303,-0.0120279121531808,-1.17676017953286,0.234296946280228,0.241505913373975,0.05256819998621,-0.874247301246351,-0.635407987226862,0.742295382128381,0.986035130673838,-0.52427021968065,0.969442406809919,-0.176465995391212
632,5,4,0.247956486603945,0,-0.202881430694351,-0.706959248010522,-0.596528466594277,-0.393708428473658,-0.468182744724559,-0.496430398321174,-0.157612005416259,-0.325547024282798,0.208289500938058,-1.4377352601906,0.433502789994849,0.520442280513152,0.375701514705573,-1.07308542749326,-0.836007428704283,1.18834039469305,1.34584940440785,-0.478837175171608,2.06360127602109,-0.176465995391212
633,3,31,1.27585207766389,0,-0.202881430694351,-0.0184103793815804,-0.922584886304244,0.0335845399246854,0.589801986479462,1.10555851006627,0.0261929483948617,-1.99575288348137,0.906364676201006,-1.00898383363487,0.995655849086192,1.36805484389659,1.48768601704226,-0.906937394486459,-1.5014790856847,1.44107169032211,1.27997145911258,0.0788501546081057,-0.692058098288518,-0.176465995391212
634,5,26,-1.03691300222098,0,-0.202881430694351,-0.173209002090547,-0.433502004523373,0.0507703224000474,-0.156607700509539,-0.593997324402079,-0.432710891764451,-0.00474085326360085,-0.121984649254704,-0.290492930991664,0.0513537863902033,-0.230821284384248,-0.763867740105417,-0.39613612642871,0.117556534563802,-0.930421004560267,-0.941774818119236,-0.0915347621594771,-0.165240864964624,-0.176465995391212
635,7,16,-0.779939104455995,0,-0.202881430694351,0.0773357782678315,0.163766937261187,0.167942744744985,-0.209846816869516,-1.00132267337064,-0.138648337080831,0.544638674474821,0.2249933439399,0.462551430596335,0.214625469032838,-0.274327599987275,-1.3201335690371,0.0367433249236071,0.816528857799012,-0.633575222566821,-0.554050422522675,-0.471536226073722,-0.651533695725142,-0.176465995391212
636,3,5,0.247956486603945,0,-0.202881430694351,-0.313824343200009,-0.0432604946706147,-0.161398171172379,-0.485111175431634,-1.00515410909981,-0.0546608202226158,0.281492742926819,-0.639694730476994,-0.418163858174073,-0.390471125163493,-0.549503024783304,-0.605295817812914,-0.105915731882791,-0.189288756161873,0.17821826307624,0.115918223435344,-0.489568706505313,0.969442406809919,7.9501460243649
637,4,2,2.56072156648881,0,-0.202881430694351,0.205199816938695,-1.1675191778391,0.44773334247247,0.472046602534332,0.255724521652691,-1.03357157073278,-0.615608489819725,0.314499006370118,-1.76250444075176,0.494055988445586,0.744020990031405,0.800310336618013,-0.924402208201085,-1.31407634028217,0.491134663318912,0.207694750278058,0.134662860805681,0.969442406809919,-0.176465995391212
638,6,23,0.761904282133915,0,-0.202881430694351,-0.192438766149447,1.07921757246406,-0.541197353118144,-1.15308245355225,-1.39443161819633,0.993044688063555,1.11849638849894,-0.514352313370139,0.0930495919496706,-0.423125275355636,-0.809320694212597,-1.07518178221219,0.187019593190671,0.293016773100973,1.06572817122919,1.35106031780058,-0.0582846326251498,-0.286814072654753,-0.176465995391212
639,4,25,-1.29388689998597,0,-0.202881430694351,0.719455543714802,-0.895572823232107,0.906211345537205,0.940802354491315,0.656237139683268,-1.47633650196591,-0.490749320684791,0.58107787435732,-1.14824038900888,0.779968849557477,0.839187934262932,0.565480061899131,-1.46122810479387,-0.634147677512173,-0.68914057016962,-0.676000054081707,-0.37367704768217,-0.894680111105401,-0.176465995391212
640,5,27,-0.779939104455995,0,-0.202881430694351,0.908144547130659,-0.859673503197757,1.06843772013113,1.16742280104818,0.952501897685999,-1.53417944990722,-0.615931244000178,1.13237730540751,-0.598407115747759,1.28943188199235,1.34091451113694,0.957022059016665,-2.01840818050809,-0.285295058346202,-0.634429246811827,-0.612259370369534,-0.51468222274958,-0.894680111105401,-0.176465995391212
